/home/studenti/lombarda/UCF-101_preprocessed/TaiChi/v_TaiChi_g24_c02.avi 43
/home/studenti/lombarda/UCF-101_preprocessed/RopeClimbing/v_RopeClimbing_g08_c01.avi 53
/home/studenti/lombarda/UCF-101_preprocessed/Basketball/v_Basketball_g10_c03.avi 64
/home/studenti/lombarda/UCF-101_preprocessed/BasketballDunk/v_BasketballDunk_g17_c01.avi 85
/home/studenti/lombarda/UCF-101_preprocessed/CliffDiving/v_CliffDiving_g12_c05.avi 61
/home/studenti/lombarda/UCF-101_preprocessed/SalsaSpin/v_SalsaSpin_g13_c03.avi 56
/home/studenti/lombarda/UCF-101_preprocessed/StillRings/v_StillRings_g04_c03.avi 63
/home/studenti/lombarda/UCF-101_preprocessed/BalanceBeam/v_BalanceBeam_g13_c03.avi 41
/home/studenti/lombarda/UCF-101_preprocessed/WritingOnBoard/v_WritingOnBoard_g09_c04.avi 82
/home/studenti/lombarda/UCF-101_preprocessed/Surfing/v_Surfing_g13_c04.avi 52
/home/studenti/lombarda/UCF-101_preprocessed/YoYo/v_YoYo_g08_c01.avi 16
/home/studenti/lombarda/UCF-101_preprocessed/FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c06.avi 20
/home/studenti/lombarda/UCF-101_preprocessed/TableTennisShot/v_TableTennisShot_g20_c02.avi 59
/home/studenti/lombarda/UCF-101_preprocessed/YoYo/v_YoYo_g11_c06.avi 16
/home/studenti/lombarda/UCF-101_preprocessed/Rafting/v_Rafting_g04_c02.avi 101
/home/studenti/lombarda/UCF-101_preprocessed/FloorGymnastics/v_FloorGymnastics_g12_c01.avi 66
/home/studenti/lombarda/UCF-101_preprocessed/TaiChi/v_TaiChi_g21_c02.avi 43
/home/studenti/lombarda/UCF-101_preprocessed/Hammering/v_Hammering_g14_c04.avi 1
/home/studenti/lombarda/UCF-101_preprocessed/WalkingWithDog/v_WalkingWithDog_g03_c03.avi 38
/home/studenti/lombarda/UCF-101_preprocessed/HandstandWalking/v_HandstandWalking_g13_c03.avi 100
/home/studenti/lombarda/UCF-101_preprocessed/CliffDiving/v_CliffDiving_g25_c01.avi 61
/home/studenti/lombarda/UCF-101_preprocessed/CricketShot/v_CricketShot_g01_c05.avi 94
/home/studenti/lombarda/UCF-101_preprocessed/SalsaSpin/v_SalsaSpin_g08_c02.avi 56
/home/studenti/lombarda/UCF-101_preprocessed/Surfing/v_Surfing_g18_c01.avi 52
/home/studenti/lombarda/UCF-101_preprocessed/ThrowDiscus/v_ThrowDiscus_g08_c02.avi 67
/home/studenti/lombarda/UCF-101_preprocessed/TennisSwing/v_TennisSwing_g03_c07.avi 88
/home/studenti/lombarda/UCF-101_preprocessed/Fencing/v_Fencing_g16_c03.avi 60
/home/studenti/lombarda/UCF-101_preprocessed/FieldHockeyPenalty/v_FieldHockeyPenalty_g22_c02.avi 20
/home/studenti/lombarda/UCF-101_preprocessed/HeadMassage/v_HeadMassage_g17_c07.avi 87
/home/studenti/lombarda/UCF-101_preprocessed/CricketBowling/v_CricketBowling_g02_c04.avi 13
/home/studenti/lombarda/UCF-101_preprocessed/CricketShot/v_CricketShot_g02_c01.avi 94
/home/studenti/lombarda/UCF-101_preprocessed/Lunges/v_Lunges_g10_c04.avi 0
/home/studenti/lombarda/UCF-101_preprocessed/TableTennisShot/v_TableTennisShot_g12_c04.avi 59
/home/studenti/lombarda/UCF-101_preprocessed/BandMarching/v_BandMarching_g16_c05.avi 10
/home/studenti/lombarda/UCF-101_preprocessed/ApplyLipstick/v_ApplyLipstick_g05_c02.avi 76
/home/studenti/lombarda/UCF-101_preprocessed/PlayingGuitar/v_PlayingGuitar_g08_c02.avi 7
/home/studenti/lombarda/UCF-101_preprocessed/BodyWeightSquats/v_BodyWeightSquats_g24_c03.avi 21
/home/studenti/lombarda/UCF-101_preprocessed/FrisbeeCatch/v_FrisbeeCatch_g14_c01.avi 23
/home/studenti/lombarda/UCF-101_preprocessed/JugglingBalls/v_JugglingBalls_g01_c02.avi 54
/home/studenti/lombarda/UCF-101_preprocessed/TableTennisShot/v_TableTennisShot_g09_c02.avi 59
/home/studenti/lombarda/UCF-101_preprocessed/Haircut/v_Haircut_g10_c05.avi 18
/home/studenti/lombarda/UCF-101_preprocessed/CliffDiving/v_CliffDiving_g03_c03.avi 61
/home/studenti/lombarda/UCF-101_preprocessed/BaseballPitch/v_BaseballPitch_g02_c01.avi 46
/home/studenti/lombarda/UCF-101_preprocessed/Hammering/v_Hammering_g17_c05.avi 1
/home/studenti/lombarda/UCF-101_preprocessed/TennisSwing/v_TennisSwing_g17_c01.avi 88
/home/studenti/lombarda/UCF-101_preprocessed/JumpingJack/v_JumpingJack_g20_c04.avi 72
/home/studenti/lombarda/UCF-101_preprocessed/ThrowDiscus/v_ThrowDiscus_g02_c04.avi 67
/home/studenti/lombarda/UCF-101_preprocessed/BenchPress/v_BenchPress_g14_c04.avi 75
/home/studenti/lombarda/UCF-101_preprocessed/TableTennisShot/v_TableTennisShot_g17_c01.avi 59
/home/studenti/lombarda/UCF-101_preprocessed/Basketball/v_Basketball_g21_c06.avi 64
/home/studenti/lombarda/UCF-101_preprocessed/Drumming/v_Drumming_g25_c01.avi 97
/home/studenti/lombarda/UCF-101_preprocessed/FrisbeeCatch/v_FrisbeeCatch_g24_c04.avi 23
/home/studenti/lombarda/UCF-101_preprocessed/TrampolineJumping/v_TrampolineJumping_g11_c01.avi 8
