/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_01_04.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_23_01.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_23_03.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_24_08.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_22_03.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_08_04.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_22_04.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_10_06.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_23_04.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_06_04.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_21_10.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_11_02.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_04_04.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_02_07.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_08_03.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_03_04.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_17_03.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_19_03.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_11_03.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_25_03.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_20_08.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_20_02.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_01_02.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_21_05.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_07_02.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_04_05.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_20_07.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_03_05.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_20_05.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_22_04.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_05_02.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_06_03.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_19_04.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_23_02.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_12_01.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_20_02.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_03_02.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_07_06.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_22_02.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_16_01.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_12_02.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_11_02.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_25_03.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_21_01.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_01_04.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_10_02.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_02_01.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_07_05.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_05_02.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_20_04.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_04_04.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_09_03.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_23_06.avi 2
