/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_09_02.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_08_01.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_10_02.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_05_08.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_22_02.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_24_07.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_06_01.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_07_06.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_05_07.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_25_01.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_05_09.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_20_06.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_09_04.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_14_02.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_02_03.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_04_03.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_12_03.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_05_02.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_10_04.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_20_07.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_09_03.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_03_03.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_17_06.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_17_01.avi 1
