/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_24_01.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_17_04.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_25_04.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_21_03.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_21_02.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_24_04.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_20_05.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_17_02.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_03_02.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_25_02.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_12_04.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_02_04.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_19_01.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_07_03.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_24_02.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_13_04.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_18_02.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_08_05.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_18_04.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_18_06.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_16_02.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_05_05.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_07_05.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_14_03.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_16_01.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_14_04.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_09_01.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_01_01.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_18_05.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_07_01.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_16_03.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_22_01.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_15_05.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_08_06.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_03_03.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_13_01.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_10_04.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_06_05.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_02_03.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_02_02.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_20_01.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_23_03.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_10_01.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_05_03.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_24_03.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_02_04.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_20_03.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_07_02.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_21_03.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_15_01.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_05_04.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_11_03.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_09_05.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_13_05.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_11_04.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_10_05.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_24_05.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_23_04.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_19_02.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_17_01.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_06_06.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_21_03.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_02_07.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_06_03.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_24_06.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_17_07.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_01_06.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_12_06.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_10_07.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_04_02.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_20_01.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_19_05.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_24_03.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_12_02.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_19_02.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_24_02.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_19_04.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_16_03.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_10_06.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_05_01.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_17_05.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_16_05.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_22_05.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_15_04.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_09_06.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_08_06.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_15_01.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_18_04.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_25_04.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_14_01.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_22_03.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_06_01.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_11_01.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_11_05.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_21_01.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_23_02.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_10_04.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_20_06.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_14_05.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_07_07.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_09_03.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_22_04.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_13_03.avi 3
