/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_05_03.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_21_01.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_18_03.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_20_01.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_13_03.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_24_03.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_21_09.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_02_02.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_06_05.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_16_05.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_01_03.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_24_05.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_05_01.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_21_07.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_19_04.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_05_06.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_20_10.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_12_01.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_06_02.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_20_03.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_23_02.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_04_04.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_18_01.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_15_03.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_16_04.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_04_01.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_11_01.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_19_05.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_01_03.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_06_01.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_01_01.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_16_02.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_17_02.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_15_04.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_08_01.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_18_03.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_23_01.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_20_06.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_16_05.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_25_02.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_17_05.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_16_03.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_13_03.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_24_06.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_24_01.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_17_04.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_04_03.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_04_06.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_12_03.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_18_02.avi 2
