/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_07_04.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_12_02.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_18_01.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_15_03.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_20_09.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_13_02.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_04_02.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_21_04.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_22_05.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_11_06.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_24_06.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_21_11.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_13_01.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_05_04.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_15_04.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_14_01.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_08_02.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_10_01.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_11_04.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_13_06.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_10_03.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_15_01.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_20_04.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_10_05.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_02_05.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_21_12.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_13_05.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_02_01.avi 0
