/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_07_03.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_17_03.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_15_01.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_10_03.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/diving/v_diving_14_03.avi 10
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_10_02.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_14_02.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_20_01.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_15_04.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_08_02.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_18_04.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_13_05.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_25_01.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_07_05.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_24_06.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_12_04.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_21_05.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/diving/v_diving_24_01.avi 10
/home/studenti/lombarda/UCF-11_preprocessed/diving/v_diving_23_01.avi 10
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_23_02.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_10_04.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_23_03.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_05_03.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_10_06.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_25_07.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_05_08.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_01_06.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_03_08.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_09_05.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_14_04.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_01_01.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_22_04.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_19_02.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/diving/v_diving_18_03.avi 10
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_06_04.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_04_05.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_16_02.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_21_01.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_01_05.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_22_04.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_20_05.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/diving/v_diving_16_05.avi 10
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_24_03.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_06_09.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/diving/v_diving_21_06.avi 10
/home/studenti/lombarda/UCF-11_preprocessed/diving/v_diving_21_03.avi 10
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_06_02.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_06_10.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_14_03.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_17_01.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_20_03.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_03_05.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_20_03.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_20_05.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_11_01.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_24_03.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_16_03.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_05_05.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_10_04.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_14_04.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_11_01.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_18_01.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_02_03.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_16_01.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_06_03.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_02_02.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/diving/v_diving_06_03.avi 10
/home/studenti/lombarda/UCF-11_preprocessed/diving/v_diving_24_02.avi 10
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_21_01.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_11_03.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_09_03.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_20_08.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_12_01.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_11_04.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_02_04.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/diving/v_diving_05_04.avi 10
/home/studenti/lombarda/UCF-11_preprocessed/diving/v_diving_16_04.avi 10
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_07_07.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_15_03.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_07_03.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_18_05.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_23_08.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_02_04.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_01_05.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_02_02.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_10_01.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_16_05.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_11_05.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_15_03.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_23_03.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_14_03.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_25_02.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_25_14.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_15_04.avi 9
